state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,0,2000,2310402517,40,0.410,-9.17,130.00,-98.00,29,45,18,94.00,107.00,69.00,2030,1686,2249,28.51,44.85,18.38,93.51,106.85,69.38,-7.98,130.15,-97.60
running,0,2000,2310422651,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2025,1685,2252,28.75,44.90,18.24,93.75,106.90,69.24,-8.54,130.24,-97.59
running,0,2000,2310441836,42,0.430,-10.83,130.00,-98.00,30,45,18,95.00,107.00,69.00,2020,1682,2249,28.99,45.05,18.38,93.99,107.05,69.38,-9.05,129.75,-97.92
running,0,2000,2310462009,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2016,1685,2250,29.18,44.90,18.33,94.18,106.90,69.33,-9.51,130.03,-97.65
running,0,2000,2310482203,44,0.450,-12.50,130.00,-98.00,30,45,18,95.00,107.00,69.00,2009,1683,2252,29.52,45.00,18.24,94.52,107.00,69.24,-10.27,129.95,-97.75
running,0,2000,2310502351,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2001,1687,2248,29.90,44.80,18.43,94.90,106.80,69.43,-11.15,129.93,-97.55
running,0,2000,2310522524,46,0.470,-14.17,130.00,-98.00,31,45,17,96.00,107.00,68.00,1994,1685,2249,30.26,44.90,18.38,95.26,106.90,69.38,-11.94,129.77,-97.68
running,0,2000,2310542687,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1984,1686,2251,30.77,44.85,18.28,95.77,106.85,69.28,-13.11,129.87,-97.54
running,0,2000,2310561875,48,0.490,-15.83,130.00,-98.00,32,46,17,97.00,108.00,68.00,1978,1686,2248,31.07,44.85,18.43,96.07,106.85,69.43,-13.78,129.60,-97.63
running,0,2000,2310582007,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1972,1685,2249,31.38,44.90,18.38,96.38,106.90,69.38,-14.48,129.51,-97.68
running,0,2000,2310602184,50,0.510,-17.50,130.00,-98.00,33,46,17,98.00,108.00,68.00,1959,1689,2249,32.04,44.71,18.38,97.04,106.71,69.38,-16.01,129.66,-97.36
running,0,2000,2310622340,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1952,1688,2249,32.40,44.75,18.38,97.40,106.75,69.38,-16.81,129.48,-97.44
running,0,2000,2310642513,52,0.530,-19.17,130.00,-98.00,33,46,16,98.00,108.00,67.00,1947,1683,2250,32.65,45.00,18.33,97.65,107.00,69.33,-17.34,129.05,-97.81
running,0,2000,2310662687,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1944,1686,2248,32.81,44.85,18.43,97.81,106.85,69.43,-17.70,129.12,-97.63
running,0,2000,2310681865,54,0.550,-20.83,130.00,-98.00,34,46,16,99.00,108.00,67.00,1938,1686,2257,33.11,44.85,17.99,98.11,106.85,68.99,-18.48,129.63,-97.36
running,0,2000,2310702035,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1932,1686,2261,33.42,44.85,17.79,98.42,106.85,68.79,-19.21,129.80,-97.23
running,0,2000,2310722194,56,0.570,-22.50,130.00,-98.00,35,46,16,100.00,108.00,67.00,1925,1686,2263,33.78,44.85,17.70,98.78,106.85,68.70,-20.04,129.81,-97.17
running,0,2000,2310742339,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1919,1686,2263,34.08,44.85,17.70,99.08,106.85,68.70,-20.73,129.70,-97.17
running,0,2000,2310762488,58,0.590,-24.17,130.00,-98.00,36,46,15,101.00,108.00,66.00,1913,1687,2261,34.39,44.80,17.79,99.39,106.80,68.79,-21.42,129.54,-97.15
running,0,2000,2310782692,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1904,1686,2265,34.85,44.85,17.60,99.85,106.85,68.60,-22.49,129.55,-97.11
running,0,2000,2310801888,60,0.610,-23.75,131.18,-94.08,35,42,19,100.00,104.00,70.00,1896,1686,2268,35.26,44.85,17.45,100.26,106.85,68.45,-23.44,129.58,-97.02
running,0,2000,2310822084,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1883,1688,2271,35.92,44.75,17.30,100.92,106.75,68.30,-25.01,129.66,-96.76
running,0,2000,2310842238,62,0.630,-21.25,133.50,-86.33,34,35,26,99.00,97.00,77.00,1884,1704,2264,35.87,43.97,17.65,100.87,105.97,68.65,-25.06,130.52,-95.66
running,0,2000,2310862413,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1891,1743,2218,35.51,42.06,19.90,100.51,104.06,70.90,-24.25,130.73,-93.88
running,0,2000,2310882594,64,0.650,-18.75,135.74,-78.87,33,29,31,98.00,91.00,82.00,1892,1808,2158,35.46,38.87,22.84,100.46,100.87,73.84,-24.34,131.83,-90.35
running,0,2000,2310901780,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1893,1871,2086,35.41,35.76,26.37,100.41,97.76,77.37,-24.21,131.81,-87.31
running,0,2000,2310921993,66,0.670,-16.25,137.84,-71.88,32,23,35,97.00,85.00,86.00,1903,1936,2041,34.90,32.56,28.58,99.90,94.56,79.58,-23.33,133.73,-83.22
running,0,2000,2310942203,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1918,1994,1993,34.13,29.71,30.95,99.13,91.71,81.95,-21.68,134.83,-79.82
running,0,2000,2310962391,68,0.690,-13.75,139.74,-65.53,31,19,38,96.00,81.00,89.00,1923,2057,1946,33.88,26.68,33.32,98.88,88.68,84.32,-21.22,135.83,-76.09
running,0,2000,2310982603,69,0.700,-12.50,140.61,-62.64,30,17,40,95.00,79.00,91.00,1933,2116,1910,33.37,23.85,35.13,98.37,85.85,86.13,-20.19,137.24,-72.31
running,0,2000,2311001797,70,0.710,-11.25,141.41,-59.98,30,15,41,95.00,77.00,92.00,1941,2156,1871,32.96,21.92,37.09,97.96,83.92,88.09,-19.18,137.15,-70.26
running,0,2000,2311021954,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1962,2199,1821,31.89,19.85,39.60,96.89,81.85,90.60,-16.50,136.62,-68.35
running,0,2000,2311042136,72,0.730,-8.75,142.79,-55.37,29,12,42,94.00,74.00,93.00,1975,2238,1806,31.22,17.91,40.34,96.22,79.91,91.34,-15.06,138.06,-65.42
running,0,2000,2311062317,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1978,2280,1785,31.07,15.82,41.37,96.07,77.82,92.37,-14.79,139.07,-62.41
running,0,2000,2311082516,74,0.750,-6.25,143.86,-51.81,27,9,43,92.00,71.00,94.00,1970,2315,1761,31.48,14.08,42.55,96.48,76.08,93.55,-15.82,139.27,-60.15
running,0,2000,2311102691,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1990,2345,1747,30.46,12.59,43.24,95.46,74.59,94.24,-13.40,140.17,-57.96
running,0,2000,2311121831,76,0.770,-3.75,144.59,-49.38,26,8,44,91.00,70.00,95.00,2018,2374,1745,29.09,11.14,43.33,94.09,73.14,94.33,-10.13,141.75,-55.38
running,0,2000,2311142004,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,2024,2403,1743,28.80,9.65,43.43,93.80,71.65,94.43,-9.50,143.08,-52.68
running,0,2000,2311162138,78,0.790,-1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2025,2420,1724,28.75,8.66,44.36,93.75,70.66,95.36,-9.36,142.81,-51.62
running,0,2000,2311182279,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2047,2427,1723,27.69,8.26,44.41,92.69,70.26,95.41,-6.74,143.26,-50.90
running,0,2000,2311202416,80,0.810,1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2068,2442,1722,26.68,7.38,44.46,91.68,69.38,95.46,-4.23,144.06,-49.30
running,0,2000,2311222564,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2073,2447,1723,26.44,7.09,44.41,91.44,69.09,95.41,-3.64,144.39,-48.71
running,0,2000,2311241749,82,0.830,3.75,144.59,-49.38,24,8,44,89.00,70.00,95.00,2070,2445,1724,26.59,7.21,44.36,91.59,69.21,95.36,-4.00,144.34,-48.88
running,0,2000,2311261894,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2078,2447,1724,26.20,7.09,44.36,91.20,69.09,95.36,-3.03,144.46,-48.66
running,0,2000,2311282086,84,0.850,6.25,143.86,-51.81,23,9,43,88.00,71.00,94.00,2086,2445,1723,25.82,7.21,44.41,90.82,69.21,95.41,-2.06,144.32,-48.93
running,0,2000,2311302280,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2097,2445,1722,25.29,7.21,44.46,90.29,69.21,95.46,-0.73,144.27,-48.97
running,0,2000,2311322461,86,0.870,8.75,142.79,-55.37,21,12,42,86.00,74.00,93.00,2114,2434,1723,24.47,7.85,44.41,89.47,69.85,95.41,1.33,143.78,-50.13
running,0,2000,2311342618,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2125,2420,1723,23.94,8.66,44.41,88.94,70.66,95.41,2.64,143.03,-51.66
running,0,2000,2311361788,88,0.890,11.25,141.41,-59.98,20,15,41,85.00,77.00,92.00,2139,2397,1724,23.27,10.00,44.36,88.27,72.00,95.36,4.29,141.82,-54.10
running,0,2000,2311381975,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2147,2371,1742,22.88,11.29,43.48,87.88,73.29,94.48,5.23,141.68,-55.77
running,0,2000,2311402171,90,0.910,13.75,139.74,-65.53,19,19,38,84.00,81.00,89.00,2161,2342,1747,22.21,12.74,43.24,87.21,74.74,94.24,6.84,140.49,-58.23
running,0,2000,2311422314,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2174,2307,1771,21.59,14.48,42.06,86.59,76.48,93.06,8.36,140.14,-60.49
running,0,2000,2311442468,92,0.930,16.25,137.84,-71.87,18,23,35,83.00,85.00,86.00,2180,2264,1796,21.30,16.62,40.83,86.30,78.62,91.83,9.02,139.40,-63.45
running,0,2000,2311462645,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2186,2226,1810,21.01,18.51,40.15,86.01,80.51,91.15,9.64,138.12,-66.34
running,0,2000,2311481824,94,0.950,18.75,135.74,-78.87,17,29,31,82.00,91.00,82.00,2207,2188,1852,20.00,20.38,38.04,85.00,82.38,89.04,12.12,138.54,-68.19
running,0,2000,2311502006,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2228,2144,1877,18.98,22.50,36.78,83.98,84.50,87.78,14.49,137.42,-71.08
running,0,2000,2311522211,96,0.970,21.25,133.50,-86.33,16,35,26,81.00,97.00,77.00,2228,2079,1923,18.98,25.62,34.47,83.98,87.62,85.47,14.40,136.56,-75.02
running,0,2000,2311542402,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2222,2021,1950,19.27,28.41,33.12,84.27,90.41,84.12,13.52,134.74,-78.99
running,0,2000,2311562589,98,0.990,23.75,131.18,-94.08,15,42,19,80.00,104.00,70.00,2253,1975,2004,17.77,30.64,30.40,82.77,92.64,81.40,17.12,134.93,-81.08
running,0,2000,2311581769,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2263,1903,2059,17.28,34.19,27.70,82.28,96.19,78.70,18.07,133.35,-85.46
running,0,2000,2311601936,0,0.010,24.17,130.00,-98.00,14,46,15,79.00,108.00,66.00,2267,1820,2120,17.09,38.28,24.71,82.09,100.28,75.71,18.23,131.16,-90.53
running,0,2000,2311622095,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2276,1764,2187,16.65,41.03,21.42,81.65,103.03,72.42,19.25,131.14,-93.11
running,0,2000,2311642281,2,0.030,22.50,130.00,-98.00,15,46,16,80.00,108.00,67.00,2295,1715,2241,15.73,43.43,18.77,80.73,105.43,69.77,21.31,130.52,-95.48
running,0,2000,2311662420,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2298,1686,2262,15.58,44.85,17.75,80.58,106.85,68.75,21.48,129.51,-97.20
running,0,2000,2311682582,4,0.050,20.83,130.00,-98.00,16,46,16,81.00,108.00,67.00,2286,1689,2259,16.17,44.71,17.89,81.17,106.71,68.89,20.17,129.77,-97.05
running,0,2000,2311701714,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2281,1694,2262,16.41,44.46,17.75,81.41,106.46,68.75,19.71,130.46,-96.55
running,0,2000,2311721832,6,0.070,19.17,130.00,-98.00,17,46,16,82.00,108.00,67.00,2276,1688,2259,16.65,44.75,17.89,81.65,106.75,68.89,19.06,129.85,-97.13
running,0,2000,2311741937,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2273,1688,2261,16.80,44.75,17.79,81.80,106.75,68.79,18.75,130.03,-97.07
running,0,2000,2311762124,8,0.090,17.50,130.00,-98.00,17,46,17,82.00,108.00,68.00,2270,1687,2260,16.94,44.80,17.84,81.94,106.80,68.84,18.40,129.93,-97.18
running,0,2000,2311782286,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2258,1689,2260,17.52,44.71,17.84,82.52,106.71,68.84,17.10,130.28,-97.02
running,0,2000,2311802430,10,0.110,15.83,130.00,-98.00,18,46,17,83.00,108.00,68.00,2250,1686,2260,17.91,44.85,17.84,82.91,106.85,68.84,16.18,130.14,-97.26
running,0,2000,2311822611,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2245,1687,2260,18.16,44.80,17.84,83.16,106.80,68.84,15.64,130.29,-97.18
running,0,2000,2311841788,12,0.130,14.17,130.00,-98.00,19,45,17,84.00,107.00,68.00,2233,1687,2264,18.74,44.80,17.65,83.74,106.80,68.65,14.34,130.71,-97.06
running,0,2000,2311861970,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2232,1689,2260,18.79,44.71,17.84,83.79,106.71,68.84,14.22,130.62,-97.02
running,0,2000,2311882108,14,0.150,12.50,130.00,-98.00,20,45,18,85.00,107.00,69.00,2229,1685,2260,18.93,44.90,17.84,83.93,106.90,68.84,13.85,130.33,-97.35
running,0,2000,2311902263,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2209,1683,2262,19.90,45.00,17.75,84.90,107.00,68.75,11.64,130.51,-97.45
running,0,2000,2311922439,16,0.170,10.83,130.00,-98.00,20,45,18,85.00,107.00,69.00,2201,1687,2253,20.29,44.80,18.19,85.29,106.80,69.19,10.74,130.31,-97.40
running,0,2000,2311942608,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2194,1685,2248,20.62,44.90,18.43,85.62,106.90,69.43,9.94,129.87,-97.71
running,0,2000,2311961768,18,0.190,9.17,130.00,-98.00,21,45,18,86.00,107.00,69.00,2193,1688,2248,20.67,44.75,18.43,85.67,106.75,69.43,9.85,130.12,-97.47
running,0,2000,2311981936,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2189,1684,2247,20.87,44.95,18.48,85.87,106.95,69.48,9.38,129.75,-97.82
running,0,2000,2312002137,20,0.210,7.50,130.00,-98.00,22,45,18,87.00,107.00,69.00,2181,1687,2248,21.25,44.80,18.43,86.25,106.80,69.43,8.53,130.13,-97.55
running,0,2000,2312022255,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2175,1688,2248,21.54,44.75,18.43,86.54,106.75,69.43,7.88,130.26,-97.47
running,0,2000,2312042412,22,0.230,5.83,130.00,-98.00,22,45,18,87.00,107.00,69.00,2171,1686,2248,21.73,44.85,18.43,86.73,106.85,69.43,7.43,130.12,-97.63
running,0,2000,2312062581,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2164,1687,2248,22.07,44.80,18.43,87.07,106.80,69.43,6.67,130.24,-97.55
running,0,2000,2312081746,24,0.250,4.17,130.00,-98.00,23,45,18,88.00,107.00,69.00,2160,1688,2248,22.26,44.75,18.43,87.26,106.75,69.43,6.24,130.35,-97.47
running,0,2000,2312101885,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2148,1687,2247,22.84,44.80,18.48,87.84,106.80,69.48,4.92,130.25,-97.58
running,0,2000,2312122030,26,0.270,2.50,130.00,-98.00,24,45,18,89.00,107.00,69.00,2140,1687,2248,23.22,44.80,18.43,88.22,106.80,69.43,4.05,130.35,-97.55
running,0,2000,2312142204,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2124,1687,2247,23.99,44.80,18.48,88.99,106.80,69.48,2.30,130.32,-97.58
running,0,2000,2312162381,28,0.290,0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2117,1687,2245,24.33,44.80,18.58,89.33,106.80,69.58,1.53,130.20,-97.64
running,0,2000,2312182525,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2112,1686,2249,24.57,44.85,18.38,89.57,106.85,69.38,0.98,130.39,-97.60
running,0,2000,2312202671,30,0.310,-0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2106,1686,2247,24.86,44.85,18.48,89.86,106.85,69.48,0.33,130.26,-97.66
running,0,2000,2312221825,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2097,1686,2248,25.29,44.85,18.43,90.29,106.85,69.43,-0.66,130.33,-97.63
running,0,2000,2312242000,32,0.330,-2.50,130.00,-98.00,26,45,18,91.00,107.00,69.00,2092,1687,2247,25.53,44.80,18.48,90.53,106.80,69.48,-1.20,130.34,-97.58
running,0,2000,2312262184,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2087,1687,2248,25.77,44.80,18.43,90.77,106.80,69.43,-1.75,130.40,-97.55
running,0,2000,2312282373,34,0.350,-4.17,130.00,-98.00,27,45,18,92.00,107.00,69.00,2075,1688,2246,26.35,44.75,18.53,91.35,106.75,69.53,-3.06,130.32,-97.53
running,0,2000,2312302569,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2072,1686,2250,26.49,44.85,18.33,91.49,106.85,69.33,-3.39,130.42,-97.57
running,0,2000,2312321749,36,0.370,-5.83,130.00,-98.00,28,45,18,93.00,107.00,69.00,2060,1686,2247,27.07,44.85,18.48,92.07,106.85,69.48,-4.70,130.18,-97.66
running,0,2000,2312341923,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2057,1685,2249,27.21,44.90,18.38,92.21,106.90,69.38,-5.03,130.22,-97.68
running,0,2000,2312362076,38,0.390,-7.50,130.00,-98.00,28,45,18,93.00,107.00,69.00,2052,1686,2245,27.45,44.85,18.58,92.45,106.85,69.58,-5.57,130.00,-97.72
running,0,2000,2312382245,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2037,1686,2248,28.17,44.85,18.43,93.17,106.85,69.43,-7.21,130.13,-97.63
running,0,2000,2312402433,40,0.410,-9.17,130.00,-98.00,29,45,18,94.00,107.00,69.00,2030,1686,2246,28.51,44.85,18.53,93.51,106.85,69.53,-7.97,129.95,-97.69
running,0,2000,2312422624,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2025,1686,2246,28.75,44.85,18.53,93.75,106.85,69.53,-8.51,129.91,-97.69
running,0,2000,2312441796,42,0.430,-10.83,130.00,-98.00,30,45,18,95.00,107.00,69.00,2017,1686,2244,29.13,44.85,18.63,94.13,106.85,69.63,-9.38,129.72,-97.75
running,0,2000,2312461988,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2012,1687,2245,29.38,44.80,18.58,94.38,106.80,69.58,-9.93,129.83,-97.64
running,0,2000,2312482168,44,0.450,-12.50,130.00,-98.00,30,45,18,95.00,107.00,69.00,2007,1686,2247,29.62,44.85,18.48,94.62,106.85,69.48,-10.48,129.84,-97.66
running,0,2000,2312502342,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2000,1687,2245,29.95,44.80,18.58,94.95,106.80,69.58,-11.24,129.72,-97.64
running,0,2000,2312522489,46,0.470,-14.17,130.00,-98.00,31,45,17,96.00,107.00,68.00,1990,1692,2246,30.46,44.56,18.53,95.46,106.56,69.53,-12.43,130.10,-97.20
running,0,2000,2312542658,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1985,1687,2247,30.71,44.80,18.48,95.71,106.80,69.48,-12.98,129.70,-97.58
running,0,2000,2312561840,48,0.490,-15.83,130.00,-98.00,32,46,17,97.00,108.00,68.00,1980,1687,2247,30.97,44.80,18.48,95.97,106.80,69.48,-13.56,129.64,-97.58
running,0,2000,2312582030,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1972,1685,2249,31.38,44.90,18.38,96.38,106.90,69.38,-14.48,129.51,-97.68
running,0,2000,2312602194,50,0.510,-17.50,130.00,-98.00,33,46,17,98.00,108.00,68.00,1964,1685,2247,31.79,44.90,18.48,96.79,106.90,69.48,-15.38,129.26,-97.74
running,0,2000,2312622381,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1952,1687,2248,32.40,44.80,18.43,97.40,106.80,69.43,-16.79,129.33,-97.55
running,0,2000,2312642574,52,0.530,-19.17,130.00,-98.00,33,46,16,98.00,108.00,67.00,1948,1686,2254,32.60,44.85,18.14,97.60,106.85,69.14,-17.30,129.59,-97.45
running,0,2000,2312661752,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1938,1690,2246,33.11,44.66,18.53,98.11,106.66,69.53,-18.42,129.22,-97.36
running,0,2000,2312681946,54,0.550,-20.83,130.00,-98.00,34,46,16,99.00,108.00,67.00,1932,1687,2258,33.42,44.80,17.94,98.42,106.80,68.94,-19.19,129.68,-97.24
running,0,2000,2312702144,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1929,1686,2261,33.57,44.85,17.79,98.57,106.85,68.79,-19.56,129.75,-97.23
running,0,2000,2312722303,56,0.570,-22.50,130.00,-98.00,35,46,16,100.00,108.00,67.00,1921,1685,2260,33.98,44.90,17.84,98.98,106.90,68.84,-20.46,129.45,-97.35
running,0,2000,2312742474,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1918,1688,2264,34.13,44.75,17.65,99.13,106.75,68.65,-20.88,129.91,-96.98
running,0,2000,2312762635,58,0.590,-24.17,130.00,-98.00,36,46,15,101.00,108.00,66.00,1915,1685,2265,34.29,44.90,17.60,99.29,106.90,68.60,-21.20,129.68,-97.19
running,0,2000,2312781807,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1900,1689,2261,35.05,44.71,17.79,100.05,106.71,68.79,-22.94,129.44,-96.99
running,0,2000,2312802004,60,0.610,-23.75,131.18,-94.08,35,42,19,100.00,104.00,70.00,1893,1687,2273,35.41,44.80,17.21,100.41,106.80,68.21,-23.87,129.93,-96.78
running,0,2000,2312822165,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1884,1687,2269,35.87,44.80,17.40,100.87,106.80,68.40,-24.86,129.47,-96.90
running,0,2000,2312842336,62,0.630,-21.25,133.50,-86.33,34,35,26,99.00,97.00,77.00,1880,1700,2262,36.07,44.17,17.75,101.07,106.17,68.75,-25.43,129.97,-96.05
running,0,2000,2312862538,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1882,1744,2221,35.97,42.01,19.75,100.97,104.01,70.75,-25.35,130.81,-93.71
running,0,2000,2312882688,64,0.650,-18.75,135.74,-78.87,33,29,31,98.00,91.00,82.00,1882,1803,2157,35.97,39.11,22.89,100.97,101.11,73.89,-25.42,131.16,-90.80
running,0,2000,2312901888,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1899,1866,2084,35.10,36.01,26.47,100.10,98.01,77.47,-23.42,131.43,-87.79
running,0,2000,2312922081,66,0.670,-16.25,137.84,-71.88,32,23,35,97.00,85.00,86.00,1901,1936,2040,35.00,32.56,28.63,100.00,94.56,79.63,-23.56,133.62,-83.25
running,0,2000,2312942250,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1904,1997,1990,34.85,29.57,31.11,99.85,91.57,82.11,-23.35,134.55,-79.67
running,0,2000,2312962394,68,0.690,-13.75,139.74,-65.53,31,19,38,96.00,81.00,89.00,1912,2058,1945,34.44,26.63,33.37,99.44,88.63,84.37,-22.55,135.62,-76.04
running,0,2000,2312982573,69,0.700,-12.50,140.61,-62.65,30,17,40,95.00,79.00,91.00,1932,2117,1913,33.42,23.80,34.97,98.42,85.80,85.97,-20.35,137.48,-72.11
running,0,2000,2313001747,70,0.710,-11.25,141.41,-59.98,30,15,41,95.00,77.00,92.00,1947,2156,1870,32.65,21.92,37.14,97.65,83.92,88.14,-18.43,137.18,-70.29
running,0,2000,2313021963,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1950,2193,1826,32.50,20.14,39.35,97.50,82.14,90.35,-17.96,136.43,-68.69
running,0,2000,2313042161,72,0.730,-8.75,142.79,-55.37,29,12,42,94.00,74.00,93.00,1960,2239,1805,31.99,17.86,40.39,96.99,79.86,91.39,-16.90,137.84,-65.36
running,0,2000,2313062353,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1982,2281,1783,30.87,15.77,41.47,95.87,77.77,92.47,-14.29,139.04,-62.39
running,0,2000,2313082512,74,0.750,-6.25,143.86,-51.81,27,9,43,92.00,71.00,94.00,1983,2310,1754,30.82,14.33,42.89,95.82,76.33,93.89,-14.13,138.74,-60.86
running,0,2000,2313102658,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1981,2341,1748,30.92,12.79,43.19,95.92,74.79,94.19,-14.50,139.92,-58.28
running,0,2000,2313121787,76,0.770,-3.75,144.59,-49.38,26,8,44,91.00,70.00,95.00,2002,2373,1729,29.86,11.19,44.12,94.86,73.19,95.12,-11.94,140.55,-56.10
running,0,2000,2313141960,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,2024,2403,1731,28.80,9.65,44.02,93.80,71.65,95.02,-9.45,142.34,-53.17
running,0,2000,2313162145,78,0.790,-1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2033,2418,1723,28.37,8.78,44.41,93.37,70.78,95.41,-8.39,142.71,-51.88
running,0,2000,2313182360,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2043,2428,1723,27.88,8.20,44.41,92.88,70.20,95.41,-7.22,143.29,-50.79
running,0,2000,2313202561,80,0.810,1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2070,2439,1722,26.59,7.56,44.46,91.59,69.56,95.46,-3.99,143.92,-49.63
running,0,2000,2313221719,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2078,2442,1723,26.20,7.38,44.41,91.20,69.38,95.41,-3.02,144.15,-49.26
