state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,3,750,2991042342,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,1979,2246,1824,31.02,17.51,39.45,96.02,79.51,90.45,-14.74,139.74,-64.03
running,3,750,2991062535,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2008,2340,1778,29.57,12.84,41.72,94.57,74.84,92.72,-11.35,142.07,-57.20
running,3,750,2991082700,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2019,2398,1732,29.04,9.94,43.97,94.04,71.94,94.97,-10.03,142.09,-53.67
running,3,750,2991101818,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2047,2428,1731,27.69,8.20,44.02,92.69,70.20,95.02,-6.76,143.81,-50.45
running,3,750,2991121953,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2090,2434,1721,25.62,7.85,44.51,90.62,69.85,95.51,-1.57,143.65,-50.22
running,3,750,2991142090,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2109,2417,1721,24.71,8.84,44.51,89.71,70.84,95.51,0.72,142.77,-52.07
running,3,750,2991162252,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2127,2399,1755,23.85,9.88,42.84,88.85,71.88,93.84,2.90,143.89,-52.61
running,3,750,2991182446,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2164,2312,1798,22.07,14.23,40.74,87.07,76.23,91.74,7.28,142.18,-58.99
running,3,750,2991202613,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2192,2201,1851,20.72,19.75,38.09,85.72,81.75,89.09,10.43,139.36,-67.08
running,3,750,2991221788,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2239,2073,1937,18.45,25.91,33.77,83.45,87.91,84.77,15.74,136.98,-75.04
running,3,750,2991241966,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2262,1940,2053,17.33,32.36,27.99,82.33,94.36,78.99,18.26,135.61,-82.48
running,3,750,2991262121,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2277,1777,2177,16.60,40.39,21.91,81.60,102.39,72.91,19.41,131.48,-92.35
running,3,750,2991282288,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2280,1708,2228,16.46,43.77,19.41,81.46,105.77,70.41,19.43,129.34,-96.45
running,3,750,2991302426,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2265,1719,2258,17.18,43.24,17.94,82.18,105.24,68.94,18.18,132.48,-94.60
running,3,750,2991322598,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2251,1685,2253,17.86,44.90,18.19,82.86,106.90,69.19,16.22,129.57,-97.56
running,3,750,2991341743,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2234,1681,2249,18.69,45.10,18.38,83.69,107.10,69.38,14.29,129.19,-98.00
running,3,750,2991361925,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2201,1714,2255,20.29,43.48,18.09,85.29,105.48,69.09,10.93,132.66,-95.12
running,3,750,2991382118,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2189,1690,2255,20.87,44.66,18.09,85.87,106.66,69.09,9.46,130.80,-97.09
running,3,750,2991402296,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2174,1687,2252,21.59,44.80,18.24,86.59,106.80,69.24,7.78,130.45,-97.43
running,3,750,2991422438,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2166,1704,2252,21.97,43.97,18.24,86.97,105.97,69.24,6.98,131.91,-96.04
running,3,750,2991442599,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2143,1696,2253,23.08,44.36,18.19,88.08,106.36,69.19,4.41,131.43,-96.66
running,3,750,2991461731,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2112,1693,2252,24.57,44.51,18.24,89.57,106.51,69.24,0.99,131.18,-96.94
running,3,750,2991481882,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2089,1693,2254,25.67,44.51,18.14,90.67,106.51,69.14,-1.54,131.31,-96.88
running,3,750,2991502026,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2069,1694,2253,26.63,44.46,18.19,91.63,106.46,69.19,-3.75,131.28,-96.83
running,3,750,2991522217,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2053,1693,2252,27.40,44.51,18.24,92.40,106.51,69.24,-5.50,131.07,-96.94
running,3,750,2991542362,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2031,1692,2252,28.46,44.56,18.24,93.46,106.56,69.24,-7.92,130.86,-97.02
running,3,750,2991562530,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2013,1695,2253,29.33,44.41,18.19,94.33,106.41,69.19,-9.92,131.04,-96.75
running,3,750,2991582693,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1995,1694,2252,30.20,44.46,18.24,95.20,106.46,69.24,-11.91,130.72,-96.86
running,3,750,2991601874,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1970,1696,2252,31.48,44.36,18.24,96.48,106.36,69.24,-14.83,130.59,-96.69
running,3,750,2991622045,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1950,1692,2253,32.50,44.56,18.19,97.50,106.56,69.19,-17.12,130.05,-96.99
running,3,750,2991642222,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1934,1688,2261,33.32,44.75,17.79,98.32,106.75,68.79,-19.00,130.00,-97.07
running,3,750,2991662427,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1919,1688,2265,34.08,44.75,17.60,99.08,106.75,68.60,-20.78,130.00,-96.95
running,3,750,2991682628,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1911,1689,2269,34.49,44.71,17.40,99.49,106.71,68.40,-21.76,130.20,-96.74
running,3,750,2991701830,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1901,1706,2258,35.00,43.87,17.94,100.00,105.87,68.94,-23.04,130.64,-95.69
running,3,750,2991722006,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1902,1780,2201,34.95,40.25,20.74,99.95,102.25,71.74,-23.28,132.73,-91.33
running,3,750,2991742162,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1913,1909,2062,34.39,33.89,27.55,99.39,95.89,78.55,-22.05,133.40,-84.85
running,3,750,2991762338,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1925,2056,1933,33.78,26.73,33.97,98.78,88.73,84.97,-20.83,134.93,-76.62
running,3,750,2991782509,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,1967,2185,1858,31.63,20.53,37.74,96.63,82.53,88.74,-16.09,138.36,-68.23
running,3,750,2991802691,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,1998,2287,1794,30.05,15.47,40.93,95.05,77.47,91.93,-12.40,140.26,-61.44
running,3,750,2991821858,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2007,2358,1742,29.62,11.94,43.48,94.62,73.94,94.48,-11.36,140.68,-56.97
running,3,750,2991842028,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2033,2409,1731,28.37,9.30,44.02,93.37,71.30,95.02,-8.39,142.73,-52.52
running,3,750,2991862165,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2081,2425,1719,26.06,8.37,44.61,91.06,70.37,95.61,-2.64,143.05,-51.28
running,3,750,2991882341,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2097,2413,1721,25.29,9.07,44.51,90.29,71.07,95.51,-0.72,142.56,-52.50
running,3,750,2991902450,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2123,2388,1723,24.04,10.45,44.41,89.04,72.45,95.41,2.37,141.38,-54.97
running,3,750,2991922638,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2152,2338,1767,22.64,12.94,42.25,87.64,74.94,93.25,5.83,141.61,-57.82
running,3,750,2991941831,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2174,2250,1811,21.59,17.31,40.10,86.59,79.31,91.10,8.33,139.63,-64.16
running,3,750,2991961979,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2197,2140,1889,20.48,22.69,36.18,85.48,84.69,87.18,10.93,138.32,-70.99
running,3,750,2991982147,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2257,1988,1984,17.57,30.00,31.41,82.57,92.00,82.41,17.52,134.41,-80.63
running,3,750,2992002282,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2266,1836,2137,17.14,37.49,23.87,82.14,99.49,74.87,18.44,133.53,-88.65
running,3,750,2992022448,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2258,1723,2211,17.52,43.04,20.25,82.52,105.04,71.25,17.03,129.76,-95.74
running,3,750,2992042587,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2261,1706,2240,17.38,43.87,18.82,82.38,105.87,69.82,17.43,130.28,-96.25
running,3,750,2992061722,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2260,1698,2260,17.43,44.26,17.84,82.43,106.26,68.84,17.41,130.99,-96.28
running,3,750,2992081873,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2247,1664,2250,18.06,45.93,18.33,83.06,107.93,69.33,15.54,127.67,-99.33
running,3,750,2992102024,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2232,1685,2255,18.79,44.90,18.09,83.79,106.90,69.09,14.15,129.95,-97.50
running,3,750,2992122209,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2202,1699,2245,20.24,44.22,18.58,85.24,106.22,69.58,10.89,130.75,-96.66
running,3,750,2992142402,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2189,1680,2245,20.87,45.15,18.58,85.87,107.15,69.58,9.35,129.28,-98.20
running,3,750,2992162549,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2177,1685,2246,21.44,44.90,18.53,86.44,106.90,69.53,8.07,129.86,-97.77
running,3,750,2992181733,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2166,1692,2245,21.97,44.56,18.58,86.97,106.56,69.58,6.90,130.44,-97.23
running,3,750,2992201907,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2145,1686,2242,22.98,44.85,18.73,87.98,106.85,69.73,4.58,129.84,-97.81
running,3,750,2992222084,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2118,1687,2247,24.28,44.80,18.48,89.28,106.80,69.48,1.64,130.33,-97.58
running,3,750,2992242274,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2091,1689,2245,25.58,44.71,18.58,90.58,106.71,69.58,-1.31,130.37,-97.48
running,3,750,2992262467,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2074,1689,2245,26.39,44.71,18.58,91.39,106.71,69.58,-3.17,130.34,-97.48
running,3,750,2992282613,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2052,1687,2246,27.45,44.80,18.53,92.45,106.80,69.53,-5.57,130.16,-97.61
running,3,750,2992301761,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,2037,1687,2246,28.17,44.80,18.53,93.17,106.80,69.53,-7.21,130.08,-97.61
running,3,750,2992321909,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,2014,1688,2246,29.28,44.75,18.53,94.28,106.75,69.53,-9.73,130.00,-97.53
running,3,750,2992342062,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1997,1687,2247,30.10,44.80,18.48,95.10,106.80,69.48,-11.59,129.83,-97.58
running,3,750,2992362224,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1975,1688,2246,31.22,44.75,18.53,96.22,106.75,69.53,-14.13,129.59,-97.53
running,3,750,2992382397,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1951,1686,2244,32.45,44.85,18.63,97.45,106.85,69.63,-16.86,128.96,-97.75
running,3,750,2992402584,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1935,1686,2259,33.27,44.85,17.89,98.27,106.85,68.89,-18.84,129.72,-97.30
running,3,750,2992421778,62,0.627,-21.67,133.12,-87.61,34,36,25,99.00,98.00,76.00,1913,1693,2262,34.39,44.51,17.75,99.39,106.51,68.75,-21.51,130.09,-96.63
running,3,750,2992441921,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1900,1694,2268,35.05,44.46,17.45,100.05,106.46,68.45,-23.10,130.32,-96.36
running,3,750,2992462109,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1895,1720,2254,35.31,43.19,18.14,100.31,105.19,69.14,-23.89,131.38,-94.65
running,3,750,2992482304,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1905,1826,2148,34.80,37.98,23.33,99.80,99.98,74.33,-22.93,132.81,-89.15
running,3,750,2992502505,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1911,1980,2011,34.49,30.39,30.05,99.49,92.39,81.05,-22.56,134.97,-80.41
running,3,750,2992522670,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1937,2134,1918,33.16,22.98,34.72,98.16,84.98,85.72,-19.93,138.91,-70.45
running,3,750,2992541792,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,1977,2248,1822,31.12,17.41,39.55,96.12,79.41,90.55,-14.98,139.69,-63.92
running,3,750,2992561918,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2009,2341,1776,29.52,12.79,41.81,94.52,74.79,92.81,-11.22,142.00,-57.19
running,3,750,2992582099,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2020,2403,1734,28.99,9.65,43.87,93.99,71.65,94.87,-9.94,142.49,-53.05
running,3,750,2992602288,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2052,2430,1722,27.45,8.08,44.46,92.45,70.08,95.46,-6.14,143.38,-50.61
running,3,750,2992622421,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2096,2435,1720,25.34,7.79,44.56,90.34,69.79,95.56,-0.84,143.65,-50.15
running,3,750,2992642594,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2115,2416,1724,24.42,8.90,44.36,89.42,70.90,95.36,1.44,142.90,-52.05
running,3,750,2992661742,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2129,2382,1755,23.75,10.75,42.84,88.75,72.75,93.84,3.12,143.08,-54.23
running,3,750,2992681890,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2158,2311,1799,22.36,14.28,40.69,87.36,76.28,91.69,6.57,142.23,-59.05
running,3,750,2992702057,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2192,2196,1853,20.72,20.00,37.99,85.72,82.00,88.99,10.41,139.20,-67.46
running,3,750,2992722227,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2247,2053,1940,18.06,26.88,33.62,83.06,88.88,84.62,16.54,135.81,-76.64
running,3,750,2992742403,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2262,1920,2056,17.33,33.35,27.84,82.33,95.35,78.84,18.10,134.39,-84.10
running,3,750,2992762574,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2275,1769,2185,16.70,40.78,21.52,81.70,102.78,72.52,19.17,131.42,-92.76
running,3,750,2992781719,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2282,1700,2224,16.36,44.17,19.61,81.36,106.17,70.61,19.51,128.38,-97.21
running,3,750,2992801897,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2271,1712,2247,16.89,43.58,18.48,81.89,105.58,69.48,18.67,131.09,-95.54
running,3,750,2992822049,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2251,1686,2246,17.86,44.85,18.53,82.86,106.85,69.53,16.17,129.18,-97.69
running,3,750,2992842178,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2232,1679,2242,18.79,45.20,18.73,83.79,107.20,69.73,14.00,128.57,-98.37
running,3,750,2992862361,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2201,1707,2245,20.29,43.82,18.58,85.29,105.82,69.58,10.83,131.42,-96.01
running,3,750,2992882503,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2188,1689,2244,20.91,44.71,18.63,85.91,106.71,69.63,9.29,129.97,-97.51
running,3,750,2992902668,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2173,1686,2253,21.63,44.85,18.19,86.63,106.85,69.19,7.67,130.44,-97.48
running,3,750,2992921784,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2164,1702,2237,22.07,44.07,18.97,87.07,106.07,69.97,6.70,130.74,-96.66
running,3,750,2992941901,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2142,1694,2245,23.12,44.46,18.58,88.12,106.46,69.58,4.28,130.72,-97.07
running,3,750,2992962032,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2108,1692,2242,24.76,44.56,18.73,89.76,106.56,69.73,0.55,130.42,-97.32
running,3,750,2992982178,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2087,1692,2245,25.77,44.56,18.58,90.77,106.56,69.58,-1.75,130.61,-97.23
running,3,750,2993002349,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2068,1693,2245,26.68,44.51,18.58,91.68,106.51,69.58,-3.84,130.65,-97.15
running,3,750,2993022532,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2051,1690,2244,27.50,44.66,18.63,92.50,106.66,69.63,-5.69,130.27,-97.42
running,3,750,2993042670,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2030,1689,2248,28.51,44.71,18.43,93.51,106.71,69.43,-7.99,130.33,-97.39
running,3,750,2993061818,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2013,1692,2244,29.33,44.56,18.63,94.33,106.56,69.63,-9.85,130.18,-97.26
running,3,750,2993081972,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1996,1691,2245,30.15,44.61,18.58,95.15,106.61,69.58,-11.72,130.01,-97.31
running,3,750,2993102127,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1977,1690,2244,31.12,44.66,18.63,96.12,106.66,69.63,-13.91,129.65,-97.42
running,3,750,2993122319,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1951,1691,2251,32.45,44.61,18.28,97.45,106.61,69.28,-16.98,129.84,-97.13
running,3,750,2993142473,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1936,1688,2257,33.21,44.75,17.99,98.21,106.75,68.99,-18.73,129.76,-97.19
running,3,750,2993162662,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1921,1691,2251,33.98,44.61,18.28,98.98,106.61,69.28,-20.44,129.34,-97.13
running,3,750,2993181794,63,0.640,-20.00,134.63,-82.55,33,32,29,98.00,94.00,80.00,1910,1697,2268,34.54,44.31,17.45,99.54,106.31,68.45,-21.98,130.76,-96.11
running,3,750,2993201943,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1901,1711,2260,35.00,43.63,17.84,100.00,105.63,68.84,-23.13,131.18,-95.21
running,3,750,2993222096,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1902,1776,2204,34.95,40.44,20.59,99.95,102.44,71.59,-23.26,132.62,-91.57
running,3,750,2993242279,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1914,1901,2062,34.34,34.29,27.55,99.34,96.29,78.55,-21.84,132.84,-85.53
running,3,750,2993262448,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1924,2050,1950,33.83,27.02,33.12,98.83,89.02,84.12,-21.07,135.68,-76.55
running,3,750,2993282658,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,1963,2192,1860,31.84,20.19,37.64,96.84,82.19,88.64,-16.65,138.83,-67.54
running,3,750,2993301796,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,1995,2291,1799,30.20,15.27,40.69,95.20,77.27,91.69,-12.82,140.75,-60.88
running,3,750,2993321902,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2006,2362,1745,29.66,11.74,43.33,94.66,73.74,94.33,-11.51,141.06,-56.48
running,3,750,2993342094,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2027,2407,1732,28.65,9.42,43.97,93.65,71.42,94.97,-9.11,142.64,-52.70
running,3,750,2993362228,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2076,2427,1720,26.30,8.26,44.56,91.30,70.26,95.56,-3.24,143.20,-51.02
running,3,750,2993382354,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2098,2412,1720,25.24,9.13,44.56,90.24,71.13,95.56,-0.60,142.45,-52.65
running,3,750,2993402499,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2119,2388,1720,24.23,10.45,44.56,89.23,72.45,95.56,1.90,141.20,-55.09
running,3,750,2993422668,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2151,2339,1767,22.69,12.89,42.25,87.69,74.89,93.25,5.71,141.66,-57.73
running,3,750,2993441844,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2174,2259,1809,21.59,16.87,40.20,86.59,78.87,91.20,8.35,140.00,-63.42
running,3,750,2993462004,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2195,2136,1889,20.58,22.88,36.18,85.58,84.88,87.18,10.68,138.10,-71.34
running,3,750,2993482170,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2258,1986,1983,17.52,30.10,31.46,82.52,92.10,82.46,17.61,134.19,-80.83
running,3,750,2993502364,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2269,1836,2136,16.99,37.49,23.92,81.99,99.49,74.92,18.77,133.42,-88.69
running,3,750,2993522543,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2263,1722,2212,17.28,43.09,20.20,82.28,105.09,71.20,17.57,129.67,-95.79
running,3,750,2993542681,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2263,1705,2242,17.28,43.92,18.73,82.28,105.92,69.73,17.66,130.31,-96.27
running,3,750,2993561824,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2258,1697,2261,17.52,44.31,17.79,82.52,106.31,68.79,17.19,131.00,-96.33
running,3,750,2993581963,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2248,1665,2256,18.01,45.88,18.04,83.01,107.88,69.04,15.71,128.15,-99.08
running,3,750,2993602104,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2229,1684,2251,18.93,44.95,18.28,83.93,106.95,69.28,13.78,129.64,-97.70
running,3,750,2993622259,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2203,1699,2250,20.19,44.22,18.33,85.19,106.22,69.33,11.02,131.08,-96.51
running,3,750,2993642378,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2186,1685,2247,21.01,44.90,18.48,86.01,106.90,69.48,9.06,129.86,-97.74
running,3,750,2993662524,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2173,1680,2249,21.63,45.15,18.38,86.63,107.15,69.38,7.63,129.67,-98.08
running,3,750,2993682692,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2163,1687,2250,22.12,44.80,18.33,87.12,106.80,69.33,6.57,130.38,-97.49
running,3,750,2993701882,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2144,1687,2248,23.03,44.80,18.43,88.03,106.80,69.43,4.49,130.33,-97.55
running,3,750,2993722028,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2111,1686,2250,24.62,44.85,18.33,89.62,106.85,69.33,0.88,130.46,-97.57
running,3,750,2993742161,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2089,1684,2248,25.67,44.95,18.43,90.67,106.95,69.43,-1.53,130.15,-97.79
running,3,750,2993762303,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2070,1685,2249,26.59,44.90,18.38,91.59,106.90,69.38,-3.61,130.26,-97.68
running,3,750,2993782479,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2051,1684,2248,27.50,44.95,18.43,92.50,106.95,69.43,-5.68,130.04,-97.79
running,3,750,2993802675,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,2030,1684,2248,28.51,44.95,18.43,93.51,106.95,69.43,-7.97,129.92,-97.79
running,3,750,2993821851,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,2014,1684,2251,29.28,44.95,18.28,94.28,106.95,69.28,-9.73,130.00,-97.70
running,3,750,2993842019,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1994,1684,2250,30.26,44.95,18.33,95.26,106.95,69.33,-11.93,129.75,-97.73
running,3,750,2993862201,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1972,1689,2249,31.38,44.71,18.38,96.38,106.71,69.38,-14.51,129.84,-97.36
running,3,750,2993882370,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1949,1684,2247,32.55,44.95,18.48,97.55,106.95,69.48,-17.10,128.96,-97.82
running,3,750,2993902559,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1933,1685,2260,33.37,44.90,17.84,98.37,106.90,68.84,-19.07,129.67,-97.35
