state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,1,1500,2910741939,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2105,2432,1720,24.90,7.97,44.56,89.90,69.97,95.56,0.24,143.50,-50.48
running,1,1500,2910762094,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2110,2424,1723,24.66,8.43,44.41,89.66,70.43,95.41,0.84,143.26,-51.22
running,1,1500,2910782269,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2126,2402,1720,23.89,9.71,44.56,88.89,71.71,95.56,2.74,141.88,-53.73
running,1,1500,2910802441,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2146,2375,1733,22.93,11.09,43.92,87.93,73.09,94.92,5.10,141.31,-55.76
running,1,1500,2910822605,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2147,2345,1757,22.88,12.59,42.75,87.88,74.59,93.75,5.22,141.35,-57.57
running,1,1500,2910841765,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2161,2305,1790,22.21,14.58,41.13,87.21,76.58,92.13,6.88,141.33,-59.95
running,1,1500,2910861933,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2178,2247,1804,21.39,17.46,40.44,86.39,79.46,91.44,8.76,138.98,-64.68
running,1,1500,2910882082,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2204,2190,1843,20.14,20.29,38.49,85.14,82.29,89.49,11.73,138.08,-68.34
running,1,1500,2910902267,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2228,2130,1882,18.98,23.17,36.53,83.98,85.17,87.53,14.44,136.92,-72.10
running,1,1500,2910922406,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2237,2051,1934,18.54,26.97,33.92,83.54,88.97,84.92,15.32,135.41,-77.01
running,1,1500,2910942587,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2238,1969,1992,18.50,30.94,31.01,83.50,92.94,82.01,15.27,133.90,-81.99
running,1,1500,2910961751,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2257,1891,2065,17.57,34.78,27.40,82.57,96.78,78.40,17.33,132.96,-86.28
running,1,1500,2910981888,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2290,1798,2164,15.97,39.36,22.55,80.97,101.36,73.55,20.98,132.02,-91.00
running,1,1500,2911002058,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2298,1716,2223,15.58,43.38,19.66,80.58,105.38,70.66,21.45,129.34,-95.95
running,1,1500,2911022195,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2292,1695,2257,15.87,44.41,17.99,80.87,106.41,68.99,20.89,130.02,-96.62
running,1,1500,2911042369,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2283,1699,2262,16.31,44.22,17.75,81.31,106.22,68.75,20.00,130.84,-96.14
running,1,1500,2911062504,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2276,1671,2260,16.65,45.59,17.84,81.65,107.59,68.84,18.86,128.51,-98.48
running,1,1500,2911081701,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2275,1675,2264,16.70,45.39,17.65,81.70,107.39,68.65,18.84,129.13,-98.04
running,1,1500,2911101880,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2270,1685,2261,16.94,44.90,17.79,81.94,106.90,68.79,18.38,129.83,-97.32
running,1,1500,2911122017,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2262,1680,2259,17.33,45.15,17.89,82.33,107.15,68.89,17.43,129.41,-97.78
running,1,1500,2911142132,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2250,1681,2262,17.91,45.10,17.75,82.91,107.10,68.75,16.15,129.86,-97.61
running,1,1500,2911162316,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2235,1680,2262,18.64,45.15,17.75,83.64,107.15,68.75,14.49,129.98,-97.69
running,1,1500,2911182436,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2230,1685,2259,18.88,44.90,17.89,83.88,106.90,68.89,13.96,130.25,-97.38
running,1,1500,2911202607,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2213,1690,2251,19.71,44.66,18.28,84.71,106.66,69.28,12.07,130.31,-97.21
running,1,1500,2911221769,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2210,1685,2250,19.85,44.90,18.33,84.85,106.90,69.33,11.69,129.86,-97.65
running,1,1500,2911241939,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2199,1688,2250,20.38,44.75,18.33,85.38,106.75,69.33,10.51,130.21,-97.41
running,1,1500,2911262108,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2192,1686,2251,20.72,44.85,18.28,85.72,106.85,69.28,9.74,130.17,-97.54
running,1,1500,2911282283,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2181,1685,2250,21.25,44.90,18.33,86.25,106.90,69.33,8.53,130.10,-97.65
running,1,1500,2911302435,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2173,1687,2250,21.63,44.80,18.33,86.63,106.80,69.33,7.66,130.32,-97.49
running,1,1500,2911322614,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2166,1688,2249,21.97,44.75,18.38,86.97,106.75,69.38,6.90,130.38,-97.44
running,1,1500,2911341744,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2153,1686,2249,22.60,44.85,18.38,87.60,106.85,69.38,5.47,130.28,-97.60
running,1,1500,2911361906,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2142,1685,2249,23.12,44.90,18.38,88.12,106.90,69.38,4.26,130.24,-97.68
running,1,1500,2911382053,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2128,1686,2250,23.80,44.85,18.33,88.80,106.85,69.33,2.74,130.44,-97.57
running,1,1500,2911402250,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2117,1687,2250,24.33,44.80,18.33,89.33,106.80,69.33,1.53,130.54,-97.49
running,1,1500,2911422392,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2106,1687,2250,24.86,44.80,18.33,89.86,106.80,69.33,0.33,130.55,-97.49
running,1,1500,2911442564,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2099,1686,2250,25.19,44.85,18.33,90.19,106.85,69.33,-0.44,130.46,-97.57
running,1,1500,2911461745,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2091,1686,2249,25.58,44.85,18.38,90.58,106.85,69.38,-1.31,130.39,-97.60
running,1,1500,2911481920,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2079,1686,2252,26.15,44.85,18.24,91.15,106.85,69.24,-2.63,130.57,-97.51
running,1,1500,2911502075,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2068,1693,2250,26.68,44.51,18.33,91.68,106.51,69.33,-3.85,130.99,-97.00
running,1,1500,2911522259,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2054,1685,2252,27.36,44.90,18.24,92.36,106.90,69.24,-5.36,130.41,-97.59
running,1,1500,2911542428,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2048,1685,2248,27.64,44.90,18.43,92.64,106.90,69.43,-6.01,130.11,-97.71
running,1,1500,2911562605,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2037,1686,2250,28.17,44.85,18.33,93.17,106.85,69.33,-7.22,130.26,-97.57
running,1,1500,2911581785,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2025,1687,2249,28.75,44.80,18.38,93.75,106.80,69.38,-8.53,130.20,-97.52
running,1,1500,2911601953,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2015,1686,2250,29.23,44.85,18.33,94.23,106.85,69.33,-9.62,130.11,-97.57
running,1,1500,2911622166,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2011,1685,2249,29.42,44.90,18.38,94.42,106.90,69.38,-10.05,129.92,-97.68
running,1,1500,2911642319,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,2000,1686,2249,29.95,44.85,18.38,94.95,106.85,69.38,-11.26,129.91,-97.60
running,1,1500,2911662501,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1983,1688,2250,30.82,44.75,18.33,95.82,106.75,69.33,-13.24,129.96,-97.41
running,1,1500,2911682652,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,1979,1686,2249,31.02,44.85,18.38,96.02,106.85,69.38,-13.68,129.68,-97.60
running,1,1500,2911701832,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1971,1682,2252,31.43,45.05,18.24,96.43,107.05,69.24,-14.59,129.45,-97.83
running,1,1500,2911722006,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1959,1687,2249,32.04,44.80,18.38,97.04,106.80,69.38,-15.99,129.50,-97.52
running,1,1500,2911742193,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1946,1687,2251,32.70,44.80,18.28,97.70,106.80,69.28,-17.51,129.44,-97.46
running,1,1500,2911762373,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1939,1686,2249,33.06,44.85,18.38,98.06,106.85,69.38,-18.29,129.11,-97.60
running,1,1500,2911782563,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1928,1686,2264,33.62,44.85,17.65,98.62,106.85,68.65,-19.70,129.93,-97.14
running,1,1500,2911801734,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1923,1685,2262,33.88,44.90,17.75,98.88,106.90,68.75,-20.25,129.63,-97.28
running,1,1500,2911821914,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1916,1686,2260,34.23,44.85,17.84,99.23,106.85,68.84,-21.05,129.44,-97.26
running,1,1500,2911842064,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1913,1688,2258,34.39,44.75,17.94,99.39,106.75,68.94,-21.40,129.42,-97.16
running,1,1500,2911862252,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1905,1687,2267,34.80,44.80,17.50,99.80,106.80,68.50,-22.41,129.78,-96.97
running,1,1500,2911882436,62,0.627,-21.67,133.12,-87.61,34,36,25,99.00,98.00,76.00,1895,1689,2272,35.31,44.71,17.25,100.31,106.71,68.25,-23.65,130.07,-96.65
running,1,1500,2911902633,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1885,1710,2258,35.82,43.68,17.94,100.82,105.68,68.94,-24.96,130.62,-95.35
running,1,1500,2911921830,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1889,1774,2207,35.61,40.54,20.44,100.61,102.54,71.44,-24.80,132.38,-91.64
running,1,1500,2911942030,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1897,1848,2133,35.20,36.90,24.07,100.20,98.90,75.07,-23.99,133.30,-87.76
running,1,1500,2911962196,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1904,1929,2052,34.85,32.91,28.04,99.85,94.91,79.04,-23.26,133.98,-83.46
running,1,1500,2911982395,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1907,2009,1981,34.69,28.99,31.56,99.69,90.99,82.56,-23.03,134.79,-78.96
running,1,1500,2912002558,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1922,2084,1931,33.93,25.38,34.07,98.93,87.38,85.07,-21.44,136.49,-74.31
running,1,1500,2912021760,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1951,2150,1873,32.45,22.21,36.98,97.45,84.21,87.98,-17.93,137.10,-70.70
running,1,1500,2912041933,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1975,2210,1819,31.22,19.30,39.70,96.22,81.30,90.70,-14.98,137.31,-67.44
running,1,1500,2912062109,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1974,2265,1806,31.28,16.57,40.34,96.28,78.57,91.34,-15.35,139.55,-62.99
running,1,1500,2912082248,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1988,2312,1770,30.56,14.23,42.11,95.56,76.23,93.11,-13.62,139.93,-60.08
running,1,1500,2912102399,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,2015,2348,1747,29.23,12.44,43.24,94.23,74.44,94.24,-10.40,140.58,-57.68
running,1,1500,2912122611,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,2023,2389,1744,28.85,10.40,43.38,93.85,72.40,94.38,-9.58,142.44,-54.03
running,1,1500,2912141776,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2020,2412,1722,28.99,9.13,44.46,93.99,71.13,95.46,-9.92,142.23,-52.57
running,1,1500,2912161951,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2043,2427,1722,27.88,8.26,44.46,92.88,70.26,95.46,-7.21,143.18,-50.94
running,1,1500,2912182098,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2068,2437,1722,26.68,7.67,44.46,91.68,69.67,95.46,-4.22,143.81,-49.85
running,1,1500,2912202301,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2070,2443,1724,26.59,7.33,44.36,91.59,69.33,95.36,-4.00,144.24,-49.10
running,1,1500,2912222491,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2087,2439,1723,25.77,7.56,44.41,90.77,69.56,95.41,-1.93,144.02,-49.59
running,1,1500,2912242629,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2106,2434,1721,24.86,7.85,44.51,89.86,69.85,95.51,0.36,143.66,-50.22
running,1,1500,2912261802,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2119,2425,1721,24.23,8.37,44.51,89.23,70.37,95.51,1.92,143.18,-51.20
running,1,1500,2912281968,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2122,2405,1721,24.09,9.53,44.51,89.09,71.53,95.51,2.27,142.12,-53.36
running,1,1500,2912302147,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2130,2374,1735,23.70,11.14,43.82,88.70,73.14,94.82,3.21,141.44,-55.78
running,1,1500,2912322312,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2148,2340,1759,22.84,12.84,42.65,87.84,74.84,93.65,5.33,141.22,-57.95
running,1,1500,2912342522,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2170,2299,1789,21.78,14.88,41.18,86.78,76.88,92.18,7.93,140.90,-60.54
running,1,1500,2912362688,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2178,2243,1802,21.39,17.66,40.54,86.39,79.66,91.54,8.74,138.63,-65.11
running,1,1500,2912381872,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2182,2187,1839,21.20,20.43,38.69,86.20,82.43,89.69,9.15,137.83,-68.74
running,1,1500,2912402006,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2214,2136,1884,19.66,22.88,36.43,84.66,84.88,87.43,12.86,137.57,-71.51
running,1,1500,2912422135,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2246,2051,1935,18.11,26.97,33.87,83.11,88.97,84.87,16.36,135.36,-76.98
running,1,1500,2912442305,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2238,1966,1990,18.50,31.08,31.11,83.50,93.08,82.11,15.23,133.55,-82.31
running,1,1500,2912462489,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2250,1883,2074,17.91,35.17,26.96,82.91,97.17,77.96,16.55,133.07,-86.68
running,1,1500,2912482643,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2279,1795,2173,16.50,39.51,22.11,81.50,101.51,73.11,19.80,132.58,-90.97
running,1,1500,2912501794,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2294,1714,2231,15.78,43.48,19.26,80.78,105.48,70.26,21.08,129.79,-95.87
running,1,1500,2912521948,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2295,1696,2262,15.73,44.36,17.75,80.73,106.36,68.75,21.29,130.38,-96.38
running,1,1500,2912542118,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2284,1693,2264,16.26,44.51,17.65,81.26,106.51,68.65,20.05,130.46,-96.57
running,1,1500,2912562221,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2277,1667,2265,16.60,45.78,17.60,81.60,107.78,68.60,18.97,128.50,-98.65
running,1,1500,2912582352,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2275,1677,2265,16.70,45.29,17.60,81.70,107.29,68.60,18.87,129.36,-97.84
running,1,1500,2912602509,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2271,1683,2269,16.89,45.00,17.40,81.89,107.00,68.40,18.54,130.19,-97.23
running,1,1500,2912622676,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2263,1675,2258,17.28,45.39,17.94,82.28,107.39,68.94,17.47,128.91,-98.22
running,1,1500,2912641817,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2248,1680,2264,18.01,45.15,17.65,83.01,107.15,68.65,15.93,129.94,-97.63
running,1,1500,2912661989,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2233,1681,2262,18.74,45.10,17.75,83.74,107.10,68.75,14.27,130.08,-97.61
running,1,1500,2912682113,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2230,1683,2263,18.88,45.00,17.70,83.88,107.00,68.70,13.97,130.35,-97.42
running,1,1500,2912702221,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2213,1686,2255,19.71,44.85,18.09,84.71,106.85,69.09,12.06,130.25,-97.42
running,1,1500,2912722384,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2206,1687,2251,20.05,44.80,18.28,85.05,106.80,69.28,11.27,130.13,-97.46
running,1,1500,2912742562,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2196,1686,2250,20.53,44.85,18.33,85.53,106.85,69.33,10.17,130.07,-97.57
running,1,1500,2912761723,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2188,1688,2251,20.91,44.75,18.28,85.91,106.75,69.28,9.31,130.37,-97.38
running,1,1500,2912781833,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2181,1688,2253,21.25,44.75,18.19,86.25,106.75,69.19,8.56,130.56,-97.32
running,1,1500,2912801987,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2170,1688,2251,21.78,44.75,18.28,86.78,106.75,69.28,7.34,130.49,-97.38
running,1,1500,2912822103,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2167,1686,2255,21.92,44.85,18.09,86.92,106.85,69.09,7.02,130.62,-97.42
running,1,1500,2912842202,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2153,1688,2250,22.60,44.75,18.33,87.60,106.75,69.33,5.48,130.52,-97.41
running,1,1500,2912862371,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2139,1686,2250,23.27,44.85,18.33,88.27,106.85,69.33,3.94,130.41,-97.57
running,1,1500,2912882542,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2124,1687,2249,23.99,44.80,18.38,88.99,106.80,69.38,2.30,130.46,-97.52
running,1,1500,2912902683,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2115,1684,2253,24.42,44.95,18.19,89.42,106.95,69.19,1.31,130.50,-97.64
running,1,1500,2912921857,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2103,1686,2249,25.00,44.85,18.38,90.00,106.85,69.38,-0.00,130.40,-97.60
running,1,1500,2912942012,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2096,1686,2250,25.34,44.85,18.33,90.34,106.85,69.33,-0.77,130.46,-97.57
running,1,1500,2912962137,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2089,1686,2250,25.67,44.85,18.33,90.67,106.85,69.33,-1.53,130.46,-97.57
running,1,1500,2912982278,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2077,1684,2250,26.25,44.95,18.33,91.25,106.95,69.33,-2.84,130.27,-97.73
running,1,1500,2913002451,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2063,1687,2250,26.92,44.80,18.33,91.92,106.80,69.33,-4.38,130.47,-97.49
running,1,1500,2913022612,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2054,1687,2250,27.36,44.80,18.33,92.36,106.80,69.33,-5.37,130.44,-97.49
running,1,1500,2913041787,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2044,1687,2249,27.84,44.80,18.38,92.84,106.80,69.38,-6.46,130.32,-97.52
running,1,1500,2913061950,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2035,1686,2250,28.27,44.85,18.33,93.27,106.85,69.33,-7.44,130.25,-97.57
running,1,1500,2913082121,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2022,1691,2248,28.89,44.61,18.43,93.89,106.61,69.43,-8.88,130.44,-97.22
running,1,1500,2913102265,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2014,1686,2250,29.28,44.85,18.33,94.28,106.85,69.33,-9.73,130.10,-97.57
running,1,1500,2913122451,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2011,1686,2250,29.42,44.85,18.33,94.42,106.85,69.33,-10.06,130.08,-97.57
running,1,1500,2913142638,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,1998,1684,2253,30.05,44.95,18.19,95.05,106.95,69.19,-11.49,130.00,-97.64
running,1,1500,2913161790,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1981,1687,2250,30.92,44.80,18.33,95.92,106.80,69.33,-13.46,129.85,-97.49
running,1,1500,2913181983,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,1975,1686,2250,31.22,44.85,18.33,96.22,106.85,69.33,-14.15,129.70,-97.57
running,1,1500,2913202095,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1971,1686,2249,31.43,44.85,18.38,96.43,106.85,69.38,-14.60,129.58,-97.60
running,1,1500,2913222284,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1962,1685,2252,31.89,44.90,18.24,96.89,106.90,69.24,-15.65,129.58,-97.59
running,1,1500,2913242434,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1951,1686,2250,32.45,44.85,18.33,97.45,106.85,69.33,-16.91,129.36,-97.57
running,1,1500,2913262602,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1939,1686,2248,33.06,44.85,18.43,98.06,106.85,69.43,-18.28,129.04,-97.63
running,1,1500,2913281739,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1930,1685,2256,33.52,44.90,18.04,98.52,106.90,69.04,-19.38,129.35,-97.47
running,1,1500,2913301911,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1919,1686,2263,34.08,44.85,17.70,99.08,106.85,68.70,-20.73,129.70,-97.17
running,1,1500,2913322073,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1914,1693,2263,34.34,44.51,17.70,99.34,106.51,68.70,-21.40,130.18,-96.60
running,1,1500,2913342278,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1911,1687,2262,34.49,44.80,17.75,99.49,106.80,68.75,-21.66,129.57,-97.12
running,1,1500,2913362482,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1902,1687,2268,34.95,44.80,17.45,99.95,106.80,68.45,-22.77,129.79,-96.94
running,1,1500,2913382673,62,0.627,-21.67,133.12,-87.61,34,36,25,99.00,98.00,76.00,1894,1683,2275,35.36,45.00,17.11,100.36,107.00,68.11,-23.72,129.76,-97.04
running,1,1500,2913401813,63,0.640,-20.00,134.63,-82.55,33,32,29,98.00,94.00,80.00,1884,1709,2265,35.87,43.73,17.60,100.87,105.73,68.60,-25.15,130.98,-95.21
running,1,1500,2913422018,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1886,1770,2207,35.77,40.74,20.44,100.77,102.74,71.44,-25.10,132.01,-91.98
running,1,1500,2913442212,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1895,1851,2135,35.31,36.75,23.97,100.31,98.75,74.97,-24.30,133.61,-87.44
running,1,1500,2913462419,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1897,1933,2048,35.20,32.71,28.24,100.20,94.71,79.24,-24.09,133.85,-83.25
running,1,1500,2913482621,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1901,2010,1978,35.00,28.94,31.71,100.00,90.94,82.71,-23.72,134.53,-78.98
running,1,1500,2913501807,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1919,2083,1932,34.08,25.43,34.02,99.08,87.43,85.02,-21.81,136.44,-74.36
running,1,1500,2913521986,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1954,2153,1870,32.30,22.07,37.14,97.30,84.07,88.14,-17.56,137.12,-70.55
running,1,1500,2913542168,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1973,2207,1820,31.33,19.45,39.65,96.33,81.45,90.65,-15.21,137.18,-67.67
running,1,1500,2913562363,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1972,2265,1806,31.38,16.57,40.34,96.38,78.57,91.34,-15.59,139.52,-62.99
running,1,1500,2913582532,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1990,2313,1774,30.46,14.18,41.91,95.46,76.18,92.91,-13.40,140.26,-59.83
