state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,2,1000,2950762133,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2004,2365,1741,29.76,11.59,43.53,94.76,73.59,94.53,-11.73,140.93,-56.36
running,2,1000,2950782281,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2026,2410,1723,28.70,9.24,44.41,93.70,71.24,95.41,-9.20,142.23,-52.74
running,2,1000,2950802443,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2058,2433,1719,27.16,7.91,44.61,92.16,69.91,95.61,-5.42,143.38,-50.41
running,2,1000,2950822587,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2081,2443,1720,26.06,7.33,44.56,91.06,69.33,95.56,-2.66,144.03,-49.28
running,2,1000,2950841754,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2088,2442,1720,25.72,7.38,44.56,90.72,69.38,95.56,-1.81,143.99,-49.39
running,2,1000,2950861898,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2110,2426,1722,24.66,8.31,44.46,89.66,70.31,95.46,0.84,143.31,-51.05
running,2,1000,2950882069,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2143,2395,1722,23.08,10.10,44.46,88.08,72.10,95.46,4.75,141.59,-54.37
running,2,1000,2950902245,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2158,2339,1745,22.36,12.89,43.33,87.36,74.89,94.33,6.48,140.23,-58.58
running,2,1000,2950922396,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2165,2275,1796,22.02,16.07,40.83,87.02,78.07,91.83,7.30,140.10,-62.45
running,2,1000,2950942556,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2183,2193,1847,21.15,20.14,38.29,86.15,82.14,89.29,9.32,138.70,-67.94
running,2,1000,2950961738,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2226,2099,1916,19.08,24.66,34.82,84.08,86.66,85.82,14.25,137.35,-73.55
running,2,1000,2950981904,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2247,1985,1981,18.06,30.15,31.56,83.06,92.15,82.56,16.33,134.14,-80.98
running,2,1000,2951002069,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2264,1858,2110,17.23,36.40,25.20,82.23,98.40,76.20,18.20,133.42,-87.65
running,2,1000,2951022230,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1731,2197,15.92,42.65,20.93,80.92,104.65,71.93,20.60,128.93,-95.51
running,2,1000,2951042360,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2290,1708,2237,15.97,43.77,18.97,80.97,105.77,69.97,20.62,129.78,-96.18
running,2,1000,2951062461,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2272,1703,2257,16.84,44.02,17.99,81.84,106.02,68.99,18.77,131.01,-95.96
running,2,1000,2951082577,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2274,1664,2252,16.75,45.93,18.24,81.75,107.93,69.24,18.48,127.42,-99.27
running,2,1000,2951101756,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2259,1679,2251,17.48,45.20,18.28,82.48,107.20,69.28,17.02,128.83,-98.10
running,2,1000,2951121934,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2235,1693,2254,18.64,44.51,18.14,83.64,106.51,69.14,14.55,130.51,-96.88
running,2,1000,2951142099,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2222,1674,2253,19.27,45.44,18.19,84.27,107.44,69.19,12.94,129.02,-98.44
running,2,1000,2951162272,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2208,1690,2251,19.95,44.66,18.28,84.95,106.66,69.28,11.52,130.36,-97.21
running,2,1000,2951182412,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2189,1695,2251,20.87,44.41,18.28,85.87,106.41,69.28,9.47,130.94,-96.81
running,2,1000,2951202601,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2178,1692,2250,21.39,44.56,18.33,86.39,106.56,69.33,8.24,130.71,-97.08
running,2,1000,2951221762,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2171,1688,2254,21.73,44.75,18.14,86.73,106.75,69.14,7.47,130.69,-97.28
running,2,1000,2951241952,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2165,1691,2251,22.02,44.61,18.28,87.02,106.61,69.28,6.81,130.77,-97.13
running,2,1000,2951262097,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2144,1691,2252,23.03,44.61,18.24,88.03,106.61,69.24,4.51,130.94,-97.10
running,2,1000,2951282265,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2116,1691,2253,24.38,44.61,18.19,89.38,106.61,69.19,1.43,131.08,-97.07
running,2,1000,2951302405,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2104,1691,2251,24.95,44.61,18.28,89.95,106.61,69.28,0.11,130.95,-97.13
running,2,1000,2951322588,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2094,1690,2250,25.43,44.66,18.33,90.43,106.66,69.33,-0.99,130.79,-97.24
running,2,1000,2951341781,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2081,1691,2251,26.06,44.61,18.28,91.06,106.61,69.28,-2.42,130.93,-97.13
running,2,1000,2951361927,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2070,1692,2248,26.59,44.56,18.43,91.59,106.56,69.43,-3.62,130.78,-97.14
running,2,1000,2951382117,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2057,1691,2251,27.21,44.61,18.28,92.21,106.61,69.28,-5.05,130.85,-97.13
running,2,1000,2951402293,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2035,1692,2252,28.27,44.56,18.24,93.27,106.56,69.24,-7.48,130.89,-97.02
running,2,1000,2951422483,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2016,1694,2247,29.18,44.46,18.48,94.18,106.46,69.48,-9.55,130.58,-97.01
running,2,1000,2951442612,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2009,1694,2251,29.52,44.46,18.28,94.52,106.46,69.28,-10.34,130.79,-96.89
running,2,1000,2951461771,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1996,1692,2251,30.15,44.56,18.28,95.15,106.56,69.28,-11.77,130.50,-97.05
running,2,1000,2951481948,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1975,1690,2251,31.22,44.66,18.28,96.22,106.66,69.28,-14.19,130.09,-97.21
running,2,1000,2951502102,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1959,1688,2251,32.04,44.75,18.28,97.04,106.75,69.28,-16.02,129.71,-97.38
running,2,1000,2951522291,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1946,1689,2251,32.70,44.71,18.28,97.70,106.71,69.28,-17.53,129.60,-97.29
running,2,1000,2951542418,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1938,1688,2259,33.11,44.75,17.89,98.11,106.75,68.89,-18.52,129.93,-97.13
running,2,1000,2951562611,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1921,1689,2260,33.98,44.71,17.84,98.98,106.71,68.84,-20.51,129.78,-97.02
running,2,1000,2951581833,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1912,1690,2261,34.44,44.66,17.79,99.44,106.66,68.79,-21.57,129.76,-96.91
running,2,1000,2951602006,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1902,1688,2267,34.95,44.75,17.50,99.95,106.75,68.50,-22.77,129.80,-96.88
running,2,1000,2951622204,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1891,1723,2247,35.51,43.04,18.48,100.51,105.04,69.48,-24.32,131.07,-94.63
running,2,1000,2951642379,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1900,1804,2171,35.05,39.06,22.21,100.05,101.06,73.21,-23.49,132.55,-90.27
running,2,1000,2951662558,69,0.700,-12.50,140.61,-62.64,30,17,40,95.00,79.00,91.00,1911,1921,2058,34.49,33.30,27.75,99.49,95.30,78.75,-22.39,133.95,-83.95
running,2,1000,2951682689,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1930,2031,1971,33.52,27.93,32.06,98.52,89.93,83.06,-20.37,135.99,-77.44
running,2,1000,2951701867,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1951,2142,1901,32.45,22.60,35.58,97.45,84.60,86.58,-18.11,138.49,-70.38
running,2,1000,2951722028,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1982,2226,1825,30.87,18.51,39.40,95.87,80.51,90.40,-14.26,138.73,-65.80
running,2,1000,2951742247,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,1994,2300,1776,30.26,14.83,41.81,95.26,76.83,92.81,-12.85,139.75,-60.94
running,2,1000,2951762411,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2007,2363,1742,29.62,11.69,43.48,94.62,73.69,94.48,-11.38,140.93,-56.51
running,2,1000,2951782581,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2031,2409,1725,28.46,9.30,44.31,93.46,71.30,95.31,-8.61,142.34,-52.77
running,2,1000,2951801742,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2064,2431,1721,26.88,8.02,44.51,91.88,70.02,95.51,-4.70,143.43,-50.55
running,2,1000,2951821874,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2084,2440,1723,25.91,7.50,44.41,90.91,69.50,95.41,-2.30,144.07,-49.48
running,2,1000,2951842012,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2092,2438,1722,25.53,7.62,44.46,90.53,69.62,95.46,-1.33,143.92,-49.74
running,2,1000,2951862182,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2112,2426,1721,24.57,8.31,44.51,89.57,70.31,95.51,1.08,143.24,-51.09
running,2,1000,2951882367,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2142,2404,1725,23.12,9.59,44.31,88.12,71.59,95.31,4.66,142.25,-53.31
running,2,1000,2951902465,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2156,2339,1748,22.45,12.89,43.19,87.45,74.89,94.19,6.25,140.43,-58.46
running,2,1000,2951922588,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2164,2278,1798,22.07,15.92,40.74,87.07,77.92,91.74,7.19,140.40,-62.11
running,2,1000,2951941773,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2179,2210,1849,21.35,19.30,38.19,86.35,81.30,89.19,8.93,139.85,-66.34
running,2,1000,2951961947,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2228,2100,1916,18.98,24.62,34.82,83.98,86.62,85.82,14.49,137.38,-73.47
running,2,1000,2951982073,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2252,1984,1990,17.82,30.20,31.11,82.82,92.20,82.11,16.97,134.61,-80.77
running,2,1000,2952002239,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2265,1868,2118,17.18,35.91,24.80,82.18,97.91,75.80,18.49,134.67,-86.54
running,2,1000,2952022367,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1734,2204,15.92,42.50,20.59,80.92,104.50,71.59,20.71,129.64,-95.06
running,2,1000,2952042514,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2292,1701,2235,15.87,44.12,19.07,80.87,106.12,70.07,20.73,129.04,-96.80
running,2,1000,2952062689,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2270,1701,2260,16.94,44.12,17.84,81.94,106.12,68.84,18.56,131.08,-96.04
running,2,1000,2952081845,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2268,1667,2258,17.04,45.78,17.94,82.04,107.78,68.94,17.92,128.17,-98.86
running,2,1000,2952102030,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2255,1672,2261,17.67,45.54,17.79,82.67,107.54,68.79,16.59,128.98,-98.37
running,2,1000,2952122162,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2235,1691,2259,18.64,44.61,17.89,83.64,106.61,68.89,14.56,130.68,-96.89
running,2,1000,2952142312,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2218,1674,2259,19.47,45.44,17.89,84.47,107.44,68.89,12.54,129.47,-98.27
running,2,1000,2952162471,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2209,1687,2250,19.90,44.80,18.33,84.90,106.80,69.33,11.60,130.03,-97.49
running,2,1000,2952182570,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2193,1696,2250,20.67,44.36,18.33,85.67,106.36,69.33,9.91,130.92,-96.76
running,2,1000,2952201712,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2181,1689,2248,21.25,44.71,18.43,86.25,106.71,69.43,8.54,130.30,-97.39
running,2,1000,2952221846,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2174,1689,2250,21.59,44.71,18.33,86.59,106.71,69.33,7.78,130.48,-97.33
running,2,1000,2952241996,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2168,1691,2248,21.88,44.61,18.43,86.88,106.61,69.43,7.13,130.55,-97.22
running,2,1000,2952262127,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2144,1691,2251,23.03,44.61,18.28,88.03,106.61,69.28,4.50,130.87,-97.13
running,2,1000,2952282283,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2118,1691,2249,24.28,44.61,18.38,89.28,106.61,69.38,1.65,130.80,-97.19
running,2,1000,2952302471,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2101,1688,2250,25.10,44.75,18.33,90.10,106.75,69.33,-0.22,130.63,-97.41
running,2,1000,2952322645,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2091,1693,2247,25.58,44.51,18.48,90.58,106.51,69.48,-1.32,130.84,-97.09
running,2,1000,2952341803,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2080,1690,2249,26.11,44.66,18.38,91.11,106.66,69.38,-2.52,130.71,-97.27
running,2,1000,2952361961,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2071,1691,2247,26.54,44.61,18.48,91.54,106.61,69.48,-3.51,130.63,-97.25
running,2,1000,2952382123,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2052,1691,2247,27.45,44.61,18.48,92.45,106.61,69.48,-5.59,130.56,-97.25
running,2,1000,2952402247,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2033,1692,2248,28.37,44.56,18.43,93.37,106.56,69.43,-7.68,130.60,-97.14
running,2,1000,2952422385,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2015,1690,2247,29.23,44.66,18.48,94.23,106.66,69.48,-9.63,130.24,-97.33
running,2,1000,2952442575,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2006,1692,2247,29.66,44.56,18.48,94.66,106.56,69.48,-10.63,130.33,-97.17
running,2,1000,2952461724,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1991,1691,2248,30.41,44.61,18.43,95.41,106.61,69.43,-12.32,130.16,-97.22
running,2,1000,2952481891,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1974,1687,2250,31.28,44.80,18.33,96.28,106.80,69.33,-14.27,129.77,-97.49
running,2,1000,2952502078,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1957,1687,2247,32.14,44.80,18.48,97.14,106.80,69.48,-16.21,129.33,-97.58
running,2,1000,2952522260,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1944,1690,2249,32.81,44.66,18.38,97.81,106.66,69.38,-17.76,129.52,-97.27
running,2,1000,2952542450,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1932,1691,2249,33.42,44.61,18.38,98.42,106.61,69.38,-19.15,129.40,-97.19
running,2,1000,2952562633,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1920,1692,2260,34.03,44.56,17.84,99.03,106.56,68.84,-20.66,130.01,-96.77
running,2,1000,2952581812,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1911,1688,2261,34.49,44.75,17.79,99.49,106.75,68.79,-21.66,129.58,-97.07
running,2,1000,2952602036,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1899,1692,2266,35.10,44.56,17.55,100.10,106.56,68.55,-23.16,130.00,-96.59
running,2,1000,2952622237,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1890,1713,2243,35.56,43.53,18.68,100.56,105.53,69.68,-24.23,129.98,-95.58
running,2,1000,2952642414,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1900,1794,2174,35.05,39.56,22.06,100.05,101.56,73.06,-23.39,131.98,-91.02
running,2,1000,2952662627,69,0.700,-12.50,140.61,-62.65,30,17,40,95.00,79.00,91.00,1913,1915,2051,34.39,33.60,28.09,99.39,95.60,79.09,-22.01,133.10,-84.69
running,2,1000,2952681757,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1931,2028,1967,33.47,28.08,32.26,98.47,90.08,83.26,-20.18,135.54,-77.83
running,2,1000,2952701925,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1951,2143,1888,32.45,22.55,36.23,97.45,84.55,87.23,-18.00,137.69,-70.77
running,2,1000,2952722067,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1980,2230,1808,30.97,18.31,40.25,95.97,80.31,91.25,-14.41,137.81,-66.06
running,2,1000,2952742261,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,1995,2302,1777,30.20,14.73,41.76,95.20,76.73,92.76,-12.74,139.93,-60.72
running,2,1000,2952762475,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2006,2362,1742,29.66,11.74,43.48,94.66,73.74,94.48,-11.49,140.87,-56.60
running,2,1000,2952782637,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2025,2408,1726,28.75,9.36,44.26,93.75,71.36,95.26,-9.33,142.30,-52.84
running,2,1000,2952801813,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2058,2435,1719,27.16,7.79,44.61,92.16,69.79,95.61,-5.42,143.48,-50.19
running,2,1000,2952821983,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2085,2449,1721,25.87,6.98,44.51,90.87,68.98,95.51,-2.18,144.39,-48.57
running,2,1000,2952842145,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2090,2439,1721,25.62,7.56,44.51,90.62,69.56,95.51,-1.57,143.90,-49.67
running,2,1000,2952862341,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2111,2425,1721,24.62,8.37,44.51,89.62,70.37,95.51,0.96,143.19,-51.20
running,2,1000,2952882449,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2140,2398,1720,23.22,9.94,44.56,88.22,71.94,95.56,4.40,141.62,-54.16
running,2,1000,2952902559,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2158,2336,1748,22.36,13.03,43.19,87.36,75.03,94.19,6.48,140.27,-58.74
running,2,1000,2952922696,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2168,2268,1793,21.88,16.42,40.98,86.88,78.42,91.98,7.62,139.51,-63.20
running,2,1000,2952941879,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2183,2195,1830,21.15,20.05,39.15,86.15,82.05,90.15,9.26,137.68,-68.38
running,2,1000,2952962082,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2231,2108,1909,18.83,24.23,35.18,83.83,86.23,86.18,14.84,137.36,-73.03
running,2,1000,2952982253,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2251,1988,1975,17.86,30.00,31.86,82.86,92.00,82.86,16.76,133.88,-80.92
running,2,1000,2953002450,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2266,1840,2097,17.14,37.29,25.83,82.14,99.29,76.83,18.12,131.16,-89.56
running,2,1000,2953022591,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1733,2196,15.92,42.55,20.98,80.92,104.55,71.98,20.61,129.03,-95.38
running,2,1000,2953041716,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2288,1710,2232,16.07,43.68,19.22,81.07,105.68,70.22,20.38,129.64,-96.16
running,2,1000,2953061844,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2271,1699,2255,16.89,44.22,18.09,81.89,106.22,69.09,18.60,130.56,-96.36
running,2,1000,2953081951,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2270,1668,2249,16.94,45.74,18.38,81.94,107.74,69.38,18.07,127.61,-99.04
running,2,1000,2953102126,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2256,1682,2255,17.62,45.05,18.09,82.62,107.05,69.09,16.76,129.39,-97.74
running,2,1000,2953122306,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2234,1688,2254,18.69,44.75,18.14,83.69,106.75,69.14,14.39,130.11,-97.28
running,2,1000,2953142475,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2226,1681,2255,19.08,45.10,18.09,84.08,107.10,69.09,13.45,129.69,-97.82
running,2,1000,2953162628,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2208,1687,2245,19.95,44.80,18.58,84.95,106.80,69.58,11.46,129.70,-97.64
running,2,1000,2953181803,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2191,1687,2244,20.77,44.80,18.63,85.77,106.80,69.63,9.60,129.78,-97.67
running,2,1000,2953201953,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2181,1692,2243,21.25,44.56,18.68,86.25,106.56,69.68,8.53,130.21,-97.29
running,2,1000,2953222126,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2175,1688,2243,21.54,44.75,18.68,86.54,106.75,69.68,7.86,129.92,-97.62
running,2,1000,2953242259,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2165,1688,2246,22.02,44.75,18.53,87.02,106.75,69.53,6.78,130.18,-97.53
running,2,1000,2953262417,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2142,1688,2244,23.12,44.75,18.63,88.12,106.75,69.63,4.26,130.15,-97.59
running,2,1000,2953282609,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2118,1690,2243,24.28,44.66,18.68,89.28,106.66,69.68,1.64,130.31,-97.45
running,2,1000,2953301777,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2106,1689,2242,24.86,44.71,18.73,89.86,106.71,69.73,0.33,130.17,-97.57
running,2,1000,2953321939,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2094,1689,2244,25.43,44.71,18.63,90.43,106.71,69.63,-0.98,130.30,-97.51
running,2,1000,2953342122,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2081,1689,2244,26.06,44.71,18.63,91.06,106.71,69.63,-2.41,130.28,-97.51
running,2,1000,2953362276,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2067,1691,2244,26.73,44.61,18.63,91.73,106.61,69.63,-3.94,130.41,-97.34
running,2,1000,2953382466,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2054,1688,2244,27.36,44.75,18.63,92.36,106.75,69.63,-5.35,130.11,-97.59
running,2,1000,2953402619,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2032,1688,2244,28.41,44.75,18.63,93.41,106.75,69.63,-7.75,129.99,-97.59
running,2,1000,2953421743,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2015,1682,2244,29.23,45.05,18.63,94.23,107.05,69.63,-9.57,129.37,-98.07
running,2,1000,2953441909,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2010,1687,2244,29.47,44.80,18.63,94.47,106.80,69.63,-10.15,129.74,-97.67
running,2,1000,2953462098,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1995,1688,2238,30.20,44.75,18.92,95.20,106.75,69.92,-11.77,129.28,-97.76
running,2,1000,2953482236,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1977,1688,2243,31.12,44.75,18.68,96.12,106.75,69.68,-13.88,129.41,-97.62
running,2,1000,2953502382,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1955,1688,2247,32.24,44.75,18.48,97.24,106.75,69.48,-16.45,129.39,-97.50
running,2,1000,2953522581,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1947,1688,2246,32.65,44.75,18.53,97.65,106.75,69.53,-17.36,129.20,-97.53
running,2,1000,2953541764,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1936,1687,2257,33.21,44.80,17.99,98.21,106.80,68.99,-18.72,129.68,-97.27
running,2,1000,2953561936,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1921,1688,2259,33.98,44.75,17.89,98.98,106.75,68.89,-20.48,129.63,-97.13
running,2,1000,2953582115,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1914,1687,2260,34.34,44.80,17.84,99.34,106.80,68.84,-21.29,129.49,-97.18
running,2,1000,2953602300,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1900,1688,2265,35.05,44.75,17.60,100.05,106.75,68.60,-22.98,129.63,-96.95
